id,listPrice
RE_015637,429108.954462
RE_005176,396640.812343
RE_013544,704558.521137
RE_016667,443878.868138
RE_011479,1097530.245736
RE_009732,8154525.686994
RE_007693,377708.625594
RE_002473,542417.101328
RE_016616,394575.835946
RE_004627,795853.184613
RE_015002,1365123.345984
RE_012041,267645.123183
RE_000529,376919.048794
RE_016850,283081.365075
RE_004858,3611552.802280
RE_000076,406400.226147
RE_007065,6035572.769646
RE_001527,1897489.801607
RE_012351,332627.534490
RE_002111,194623.291090
RE_004003,326318.428033
RE_001573,310783.177238
RE_009818,736112.790605
RE_002028,496910.452886
RE_006111,251141.228391
RE_004414,163024.211638
RE_010742,445498.935958
RE_011542,278695.242939
RE_010098,336435.951418
RE_005411,569890.893738
RE_003533,663712.326163
RE_014369,922682.431556
RE_004492,333136.369322
RE_002708,546591.287344
RE_003059,487384.608438
RE_018286,561645.344081
RE_007838,368111.150158
RE_009152,323977.755618
RE_011388,338738.077757
RE_002086,878971.150328
RE_002264,785038.931967
RE_010562,232183.733229
RE_005981,776823.525763
RE_014248,336613.716120
RE_016378,671726.895390
RE_014357,1217250.689884
RE_005169,117230.296569
RE_007401,211544.555210
RE_006851,1128266.929295
RE_017367,341191.477281
RE_003501,131813.305807
RE_008593,99060.881497
RE_007933,443902.813095
RE_002811,973575.653084
RE_007477,6440269.968829
RE_013385,611215.336766
RE_016675,256504.636997
RE_011471,506054.625065
RE_016363,340325.267110
RE_016534,219335.752498
RE_009273,1179979.420102
RE_001984,599866.136613
RE_006652,240667.823700
RE_010788,388112.577212
RE_004021,545123.043125
RE_013277,262064.198874
RE_014072,191358.052273
RE_000838,177097.368325
RE_009824,1442474.790333
RE_016985,1557628.544306
RE_003836,494531.846571
RE_001877,434541.853607
RE_005294,302066.517230
RE_010181,614188.255232
RE_017487,387201.416389
RE_017931,329128.905413
RE_004267,212149.342442
RE_000996,800959.664418
RE_015249,377093.736486
RE_000537,213059.575028
RE_009660,227047.907625
RE_013074,476216.614804
RE_006266,1602752.031155
RE_012669,455061.421653
RE_006856,371091.255231
RE_009300,343015.657059
RE_015608,1847241.724612
RE_014390,964460.761285
RE_006187,459859.498582
RE_015743,171686.494452
RE_014170,483109.703659
RE_011495,947077.733484
RE_012087,1814378.478299
RE_013353,390376.800133
RE_012217,203043.491329
RE_014522,440668.515878
RE_007990,485022.806786
RE_012516,465896.006636
RE_015990,2831704.085679
RE_007578,231633.094355
RE_016143,380551.444423
RE_009945,258030.145317
RE_013988,562691.950457
RE_016993,203747.158109
RE_002447,481732.934896
RE_001366,969643.925664
RE_003889,1007948.806502
RE_016161,452586.491288
RE_011740,574243.540250
RE_015773,417170.606272
RE_013609,433540.525579
RE_014127,421588.904933
RE_014322,2208366.047616
RE_015088,748679.351356
RE_010578,1925994.440788
RE_013127,1582943.921998
RE_002189,204105.182432
RE_014506,539814.584962
RE_009468,694742.757205
RE_018055,332341.973115
RE_013711,283988.224151
RE_010537,313806.992198
RE_010500,1637389.526624
RE_008310,981697.619557
RE_011212,397278.293914
RE_006136,650090.918721
RE_008163,510074.974028
RE_010217,203645.265247
RE_005396,847329.170503
RE_003220,399736.352036
RE_009502,548558.372802
RE_007010,229624.884868
RE_017227,512707.667049
RE_005661,511030.832256
RE_006741,783596.674174
RE_006253,552587.068910
RE_016406,554597.428607
RE_011464,629641.034722
RE_012130,542117.984918
RE_009956,338237.218167
RE_011206,9240975.928731
RE_006523,677926.535300
RE_016415,202244.629599
RE_005101,300339.392234
RE_011096,345386.382946
RE_016583,228123.462420
RE_003370,436728.794228
RE_005546,362228.996425
RE_004098,877385.179020
RE_004346,512664.981204
RE_010570,389213.530912
RE_001708,177664.395508
RE_000930,537845.829312
RE_006070,603051.273115
RE_007327,788241.669033
RE_000642,1071922.554256
RE_007738,508827.119025
RE_014970,603998.697823
RE_012709,469681.121887
RE_016273,3661637.170337
RE_011653,566073.673408
RE_013248,1646302.792123
RE_012821,577891.326285
RE_001981,997685.210034
RE_001019,802089.382488
RE_000451,160676.494326
RE_009929,1096388.323852
RE_017652,613717.345893
RE_015667,468228.209221
RE_005770,176044.652737
RE_014562,451454.478843
RE_000127,615756.099402
RE_005034,515140.981170
RE_017976,344951.103257
RE_000570,808548.115414
RE_011776,365833.055832
RE_017979,1843986.361230
RE_001010,2330224.601494
RE_012311,837639.218061
RE_005619,816178.495453
RE_010062,182949.254777
RE_003721,338698.775256
RE_016349,465658.106433
RE_015028,3686185.673082
RE_000465,1369438.838526
RE_015220,478909.790544
RE_011037,249766.602259
RE_005526,432190.037932
RE_006711,592833.695680
RE_002650,734517.301507
RE_008469,239034.757107
RE_014419,503179.923170
RE_011323,989031.858675
RE_016876,379110.625210
RE_007956,858333.601335
RE_009126,500469.625351
RE_012997,607906.940645
RE_008649,394635.303054
RE_015069,163918.216124
RE_000607,485981.324752
RE_003241,479144.590069
RE_013349,303777.069619
RE_000680,345614.487263
RE_002178,232949.353491
RE_003098,441130.291470
RE_003286,327451.573247
RE_005640,237612.503452
RE_003149,458011.535106
RE_001392,253891.885808
RE_010509,661682.128238
RE_003458,2191661.492406
RE_009711,549670.058540
RE_000014,775253.002294
RE_016956,405560.121446
RE_009054,410416.437728
RE_017518,321968.022552
RE_012731,249942.819500
RE_003396,287767.207656
RE_005735,332964.169784
RE_015511,759177.018594
RE_007860,397294.169539
RE_003713,293234.253406
RE_003017,542345.886711
RE_017689,426026.211875
RE_015510,774755.461528
RE_011077,471535.035010
RE_001394,498512.562367
RE_013313,368493.805647
RE_001997,370832.325619
RE_007788,586500.176945
RE_002243,1801137.427991
RE_013903,666572.068809
RE_011581,328202.865237
RE_007299,471213.496172
RE_005923,191690.508056
RE_014153,1109066.551613
RE_005649,945618.794635
RE_005989,578120.309611
RE_006940,698559.718451
RE_002054,448759.650780
RE_007282,387641.958257
RE_000676,348572.179633
RE_006608,942366.232599
RE_008001,512081.752883
RE_009671,562058.957404
RE_013201,1665181.050169
RE_001474,869956.541948
RE_002273,266798.570207
RE_005389,1988442.350815
RE_008738,294367.418786
RE_002062,201241.010271
RE_015495,385696.623194
RE_016764,191232.790750
RE_003739,594517.483264
RE_003759,564342.081343
RE_006320,771354.302342
RE_005102,863551.196288
RE_003673,1685983.041749
RE_005840,205276.350026
RE_016262,6886662.967238
RE_010878,830499.745948
RE_012833,619014.922985
RE_015147,320481.928055
RE_015177,153814.566504
RE_013712,581728.762610
RE_000950,618257.360293
RE_003619,426311.814031
RE_003465,313829.053569
RE_006391,1345235.788496
RE_007913,439948.262308
RE_002451,481840.296354
RE_017612,345815.950796
RE_016208,488130.158770
RE_013214,459387.696987
RE_001496,329649.160750
RE_005470,784470.852093
RE_001185,3141209.790231
RE_012068,417928.696444
RE_001108,595053.281857
RE_012076,271705.741619
RE_012896,690863.028742
RE_001648,275655.162023
RE_008116,285336.265991
RE_001517,422819.465339
RE_006045,99502.619440
RE_016731,204387.790454
RE_011408,404393.802788
RE_008605,1631247.861160
RE_011376,1417517.968156
RE_008150,328355.913811
RE_002168,778445.108082
RE_010990,190578.343009
RE_002733,889790.067140
RE_013416,255702.825241
RE_011406,208520.146827
RE_008843,340436.605513
RE_005220,614910.820597
RE_000139,200550.425186
RE_016486,308269.406627
RE_012277,319012.075553
RE_017471,466320.030759
RE_013892,966550.069527
RE_010863,349963.473572
RE_007175,285489.988973
RE_005200,599407.862374
RE_017141,745537.218938
RE_003400,957264.375661
RE_001257,895427.732009
RE_008718,989648.237701
RE_000802,1224730.013352
RE_004080,474122.900096
RE_006736,490335.162701
RE_018047,181553.521211
RE_002827,381858.560600
RE_015148,646972.808910
RE_012355,209441.142904
RE_003797,2804897.030803
RE_006696,352661.953512
RE_014818,471692.150442
RE_006720,439333.702820
RE_009704,321133.660604
RE_005559,387785.545778
RE_008734,518996.548100
RE_015862,484288.320654
RE_002847,570626.175949
RE_007258,474743.051807
RE_013234,2741896.098614
RE_003397,220178.290994
RE_000336,757329.335667
RE_013279,104433.733540
RE_015490,665127.915563
RE_013488,1947686.604849
RE_017355,157203.944874
RE_006361,422900.354191
RE_002907,346463.816142
RE_011384,698675.961289
RE_009108,394037.827040
RE_007970,435376.634656
RE_014873,607443.255860
RE_002112,728077.938157
RE_010107,371462.000309
RE_007494,405005.662648
RE_003568,521116.751970
RE_008490,403162.040864
RE_006925,607209.766137
RE_008344,214008.142176
RE_001339,271103.819276
RE_003453,355598.179790
RE_007013,693468.476535
RE_001789,765316.501460
RE_002442,750628.617046
RE_000261,749086.630321
RE_006094,259462.290820
RE_014486,421547.665123
RE_015998,517181.420188
RE_001968,709600.076947
RE_006382,356000.691453
RE_013616,346364.194943
RE_000760,196136.840291
RE_018235,340977.229921
RE_012631,695640.958481
RE_017346,364232.907119
RE_015219,460067.951712
RE_007142,457646.769806
RE_001720,1114282.281478
RE_014951,531525.746400
RE_014877,1627573.396740
RE_010189,1150051.208864
RE_000222,219909.396376
RE_005259,285991.037183
RE_008115,613505.864684
RE_001523,775228.150785
RE_017203,683828.344714
RE_002941,634087.003538
RE_014583,759526.227057
RE_003252,980333.132528
RE_016298,913823.611052
